image_id,image_path,resolved_image_path,label,generator,manual_score,ocr_text,detected_word_count,average_confidence,predicted_score,error
real_061,data/concepts/batches/batch_001/real/real_061.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_061.png,real,real_RAISE_1k,0,"pea % i a, jis f At ny a Lag ri ""i f . hy \ } Hit ay il as os ———! _ erie he _ ZG Ye xe Fond en 190) my ae a",36,36.32576361111111,3,
real_062,data/concepts/batches/batch_001/real/real_062.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_062.png,real,real_RAISE_1k,0,ae 1 TB. pene) bes }) ft a Sued aie il NY =A Tit non ib Je a ir k= HL ee wi fee Lait iia oh —— = ——= ae — — = —s a—= —— a ae ~~ ne — oe ate ns ee a,47,32.14628761702127,3,
real_063,data/concepts/batches/batch_001/real/real_063.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_063.png,real,real_RAISE_1k,1,« .. AA me ea wat \ 2 Zo iy (Z ea nv Z| iw i (i) \ Ht al Cm Le at 0 = Tl fl 1 vil Fido al G o> sa A ifs 0 a wt FS | ing 4 is si i ig! 1 iN iM 10 il il 1 i AE iy —— ——— =— =,61,41.99889632786885,2,
real_064,data/concepts/batches/batch_001/real/real_064.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_064.png,real,real_RAISE_1k,1,"et) Be HAN 3 ‘Re aa xs \i ‘ig ent i iN ‘ e i, 6 Ag 7 ss th Bis iy hae? 7 Be ates Nia es | we B a ey) U ay by a a 3 a ee ¥ 2 at iy fal Avs amiss a = Z, pr = = aos o— PR ZRS NE Per ka — ee @: A saaiee <a 2 ee — ee",71,27.944416225352118,3,
real_065,data/concepts/batches/batch_001/real/real_065.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_065.png,real,real_RAISE_1k,,"se ou YS — we es << avy > Se ye ae we 7 at oat < , Ki loeb, i : » ws se aA Gy a dk as 7) es we Doe om os Me fx \7 a Se aN Ng “9 ve yg ENE oo ie “ A eo Ze, ra er A ME Sa bi Mw 4 wy A t bee rs vow Se soot ae CLP wage fz - Fo ey: ¥e fee tie * oe cv See pa = UL a es i 6. = aceon ee & Oe ~e <= = ia nF FEST Se as poe ieee SS ~ re ye bse Toot — ee & wr Sie ee ZS a \ iS — sa ea ae ee ~Y ay See Pits aoe oa is ya a = — Latina <a 2 AS ae es e>- Nat wie See ~~ a Am wae ae es ty > Ys i ee ee See, ae eS SS SS. we nse eh <> a 5 Wen",171,27.130707374269008,3,
real_066,data/concepts/batches/batch_001/real/real_066.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_066.png,real,real_RAISE_1k,,"AN Ee INN 4 \ ee shed s a SS ay 24 wey, Sh \ See ne ~~ =f et / om SS mae: Sg ar Wy i — SS ie} \ AY SSE SN ok ES [Ss Gs eS eS es e ~we Ne Se AS Ay iS oko na “i &. wt se aes Ai Be ny at ARS i == S i $s me ~e ae ae, = we aN = eee ie is RS tS ge aoe E 4 a Se Sa & Kes ee ae & Ay MS a nt Le ai 8 Rie ~ & 73% v4 mE one Se, Ss = — > SS at = SS le a MNS pay: ~ ae ra, ~~ woe oa = — Ss = k — ee - es SAN SS ae SS esa oh = Ss aud 4S << 2 = INS RS %s Oe Se AS ee yo 7, Sa SS oe 14 i‘) aN SS NS x x fh” ay > —_ we WE SS",172,33.003008395348836,3,
real_067,data/concepts/batches/batch_001/real/real_067.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_067.png,real,real_RAISE_1k,,if AY Oh fe Wi 4 Bi 8 — on a Bek 1 we x cy Be 4 4 ew ie ae ao a ~— a ah a = ee as = = a Ze ee cS 2s eS sie ae,41,35.46023631707317,3,
real_068,data/concepts/batches/batch_001/real/real_068.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_068.png,real,real_RAISE_1k,,"Ht \"" \\ >| ) if i fi OFe/ |",10,47.3583407,2,
real_069,data/concepts/batches/batch_001/real/real_069.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_069.png,real,real_RAISE_1k,0,"Py ase ee ay PO ne al 3% My = is ®. Ae y Ee os TA! ee + M AGNAE ’ marek a ' His KAROLO+EDVAR D \ ECANO + PATRVM*CAR DINALIVM ET: HENRICO ’D JACOBI «II 1+ FILIIS REG JAE+STIRPIS + STVAR DIAE* POSTREMIS ANNO+M+DCCC:XIX ¥ \ vi St ee — \\ SN ~~ Ah —— eer iy Be ) \ xe 7] ( 7] ry i} , {\ | } ) 4 A] \ J \ \ poet q = y ad SS ] Ke Zn a= hewn / 7 re fe ud 2 % is _ vw sli je 5 ae",105,40.37898859047618,2,
real_070,data/concepts/batches/batch_001/real/real_070.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_070.png,real,real_RAISE_1k,0,"—— — ar = <= 3 Pe eA >= bo ""e .— [Yes Eb <A S ay PK nna \ SBR, Sa ‘eh 2 es 4 an) 1) Rae aye = —_ i. ,- ¢' ra a er is Pf — a} 7s pas SS",45,34.9565407111111,3,
real_071,data/concepts/batches/batch_001/real/real_071.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_071.png,real,real_RAISE_1k,,"att +h i WZ ING oS en, a. e Re 3 Wee RS ESI eS) y = ESS oy Si = SS Sd pas 5S SSE FSaq = } } ’ Las wa Fea ese 3 | oe EN SS 2 a a fc ie SS — | Pg ee | WK 7s ey z& 4 2 > a > == jen* 2 vist ra 2g => = aye ass",70,36.522748757142864,3,
real_072,data/concepts/batches/batch_001/real/real_072.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_072.png,real,real_RAISE_1k,,"NTS LY cig iy evra a ‘ie +y vy £9 ies x - bs ee ¥, oR 4 es By wd al Te ee nF ray aes ac ee o ~an NS pile He ei La a7 it Zs ss * Be GL Wen Ag Leas Px aS . a s ys eS IF) Se = igs a ves ae SS",61,27.40485545901639,3,
real_073,data/concepts/batches/batch_001/real/real_073.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_073.png,real,real_RAISE_1k,1,"Sy Gk me af. i as @ Py, if 28) = \ vs a Ma = a fc, Rs ‘NY fy x eG ay yas ay 5! 1 Ki “ht rw ve Nat nye vs ig, An Nv ae ‘ we 22 eet eerie ae oe ee fen <5 ""a Sane hie, yee ere poi es bi SS",58,31.2553300862069,3,
real_074,data/concepts/batches/batch_001/real/real_074.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_074.png,real,real_RAISE_1k,,"> ¥ ee bs =) % ~ aR \Q ¢ a x > oe a + * - * be NX . A, oon ae, as Ss a",28,31.996731928571432,3,
real_075,data/concepts/batches/batch_001/real/real_075.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_075.png,real,real_RAISE_1k,,"ae hy ff Px a af He a es me Bric ak em, 3 ns < ce. | su 3 3 vig 2 3's Y ine pe Bf ‘ ta — : pm ey vs ‘bos Saas id if Ay 4: ie ae < aes 5S Se s oa ME ae fe f4 es aga age Me Fe Ped i ee ats = 43 ig! Oc a Se oe) as ca Bd As - a",75,30.271387440000005,3,
real_076,data/concepts/batches/batch_001/real/real_076.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_076.png,real,real_RAISE_1k,,"ie oe Ki ms hs Pa re eo ee Ee a2 Nis iM oe £ & + a St a ie *y. it: ES if es Sec S< Ft Nn =e a a fi Teo we oe ar ee ES » we ot es ay He: = os Es wa ec Ene #3 ah ‘é ae et mee Se > se BLE LS ay tae = = | ets ie a a ee on ae ae Rs. i | ae as x S oes ae | mee tt od ‘J gas - —_ —— all ee ans nes as & ae oe « & So ey Te ee = ae = oa o = tes a a8 eh pk aed ae ee a es ae a ree as aS sie ae ee a A, os See ae cyte =, oe",140,28.156212492857144,3,
real_077,data/concepts/batches/batch_001/real/real_077.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_077.png,real,real_RAISE_1k,,"{0/9 ee eee we qt ae Saal cs oS wee a ore *.* > Gare \3 “Ay we i x ""re iF Wz ~- ay & ye 2%, ‘4 = ’ nol oa = . —— ——— vw 7 © aes — —= yy ae = % a ie ‘a SS 2) 2 ZA fh we™~ * a Ved whe Pm X SA vie ye",65,30.38315744615385,3,
real_078,data/concepts/batches/batch_001/real/real_078.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_078.png,real,real_RAISE_1k,1,un of emer “im 7 = a —— Ny ee) mre —S at SS te ie ‘ia _ — ~ Cea,21,28.412195095238097,3,
real_079,data/concepts/batches/batch_001/real/real_079.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_079.png,real,real_RAISE_1k,1,"vin hit sana < a) ae \ ah & ILS fh \ i it y / 5 dy! ii ° ae ——— \ \ \ a Be Ek . iy AN , \a\ NS. @ Te Ae ad SS Si a) p f e/",44,29.433828590909084,3,
real_080,data/concepts/batches/batch_001/real/real_080.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_080.png,real,real_RAISE_1k,,"ae peas — = SS. Se = a lh oad ee <n uh seas a at mr ep & ae 7 & a Ey oe Ee ea ao ae Ce os ne re nee < 7 a was ee i ey bys e Nes oe, ‘S fie ¢; a ak i aes es y gy ot i Me aN BES * Ze = i ie ® oY Hy",68,27.184345588235292,3,
real_081,data/concepts/batches/batch_001/real/real_081.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_081.png,real,real_RAISE_1k,0,"| ° ‘a, er M74 >» F ae mre ~—%F -_ a.b.art mer ( x 2@."" es ad =",19,35.621034421052634,3,
real_082,data/concepts/batches/batch_001/real/real_082.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_082.png,real,real_RAISE_1k,,"e i “¢ - io Ae > i, 7 ENG % mn SES Doe, o, i aoe Pees » ry aa Rduac4} ts i ‘ ny HH = a of = —— ES Ee = =",36,31.974538111111112,3,
real_083,data/concepts/batches/batch_001/real/real_083.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_083.png,real,real_RAISE_1k,,oe woe Che f i) J > & af it~ r eS a és a a,16,24.726457625000002,3,
real_084,data/concepts/batches/batch_001/real/real_084.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_084.png,real,real_RAISE_1k,,"SS Sh (SYxe wiZ VA 6 ON fe Ve \\ A iS NS 1 4 y as Ke. L) JENS ‘fp 3 SS \ l Wl a x ZI. fa AV re a pe cS sy + wy Ay. \: iy © Cy . : ¢) , 2 < 2 7 \ WY \e y Fie a ig we y) io OS 4 ‘z aa a 7. A (Bel ey Dp i e..",73,28.672916356164386,3,
real_085,data/concepts/batches/batch_001/real/real_085.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_085.png,real,real_RAISE_1k,1,"oe i ae a SAN Aah Ay “Sa, Perr EF Ke a, ae se mg he li are — oF a yes Ss + a oe = hha at",29,31.687568275862077,3,
real_086,data/concepts/batches/batch_001/real/real_086.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_086.png,real,real_RAISE_1k,,» @* aA ~~ nts af wx,7,35.925585,3,
real_087,data/concepts/batches/batch_001/real/real_087.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_087.png,real,real_RAISE_1k,1,"— na wan 0, ad: Sa sh \. a Ls aged BY BR) se are —sih Lee ela a am hall ge ‘\ ees Te i Pal hee INN a ——— (SSS SS — ea i os Fg es —— 1 io a eet) a al besa Lal i = rt _¥T Las | ie aS — — 7 a f si LS Mw @ =",66,30.121088727272724,3,
real_088,data/concepts/batches/batch_001/real/real_088.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_088.png,real,real_RAISE_1k,1,"Y Oe W Ui 8 UI I) Ll s UD 4 uff The s ym tl “Lf St ¥ LA for St ni [ hd 4, YZ | Mil .\\ AMEE y 2 ag ; ll wit As",38,34.62353289473683,3,
real_089,data/concepts/batches/batch_001/real/real_089.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_089.png,real,real_RAISE_1k,,"x le a . » BS, “ie — % *—— > —_—_—",12,32.563519166666666,3,
real_090,data/concepts/batches/batch_001/real/real_090.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_090.png,real,real_RAISE_1k,,ae ae ai ne a Ae it a le ba,10,35.3895843,3,
real_091,data/concepts/batches/batch_001/real/real_091.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_091.png,real,real_RAISE_1k,,Ss Hl f ui il lm Hi aa ak E T ay a bad —F ——_ Se yi &,19,30.80641242105263,3,
real_092,data/concepts/batches/batch_001/real/real_092.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_092.png,real,real_RAISE_1k,,il ee | 1],4,45.71726725,2,
real_093,data/concepts/batches/batch_001/real/real_093.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_093.png,real,real_RAISE_1k,,"ive id mn iy] Lei) “ gn tee \ ah ie Eat | =a ij ""he — sini nit ort i frit \ bit whl | i its titi ryder W of: ny, ‘mee 7 m mn NM RY Ray 88 x a ie ve Iam a2",47,33.973963553191496,3,
real_094,data/concepts/batches/batch_001/real/real_094.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_094.png,real,real_RAISE_1k,,"ef 4 1 ety 4 4 Saat > a # se ae ae ca ‘Se a ca =a 39 << == Sat Se de fe: 5 aol am ae a “ry, i Rare a 2, ss po — a ome ae aa fer FM a > SS ey = es aa rs 2 r oo => ~ eas Bake” ae ra aS s ah ke Press = - a &, $85 sd, - ne o~ saan » os ~~ iting wer rs Sa a & < Se) 4 at tk ae - =e: »&",94,27.91882342553191,3,
real_095,data/concepts/batches/batch_001/real/real_095.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_095.png,real,real_RAISE_1k,,"3 bor Ets a rs me : i es se ee ie aries ie a ae es wags es ps Bei i a e = RF % is. ic > ae ie ae fa f’ 2 4 ae ve x ae 4 “3 fe x rn x nes Ss (3 | ie ba TAS i, > Poe side 3% a) ee vs NS. a",64,24.48116425,3,
real_096,data/concepts/batches/batch_001/real/real_096.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_096.png,real,real_RAISE_1k,1,"ye } Nig > Ty re | if i ia) 1) tt ae te ia - yaa may Bh ian Mie oa ae lg ) ne wi 1a ‘ Ey = x Gi, ae A ma Rime",37,32.10131862162163,3,
real_097,data/concepts/batches/batch_001/real/real_097.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_097.png,real,real_RAISE_1k,,"a ""6 A = al “~ =< sit javenananensy caant | iJ Es Ce see",15,27.5870154,3,
real_098,data/concepts/batches/batch_001/real/real_098.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_098.png,real,real_RAISE_1k,,—> neh a a Pi. on —— ==> —S aa ma —S tome =. ta ae a is =| a & * HP he ” <7 as Up 4G a AS rau lee 5 xe eo ae i) iyi EY it = eel hs,44,29.506282,3,
real_099,data/concepts/batches/batch_001/real/real_099.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_099.png,real,real_RAISE_1k,,"iy BN oy Xi => Ny = DR Ig ae Sy td ey Bs. he An iy AS $3 ‘e Se Ei my Le pa “ he Rs i Sie et ass = ba K = WS “¥ : “ Sa Bes NS. 2% S: aw SORES ba Ty SS BP, Ais y ome Sa Bhs Pele ay Te ee, = es Sees wy <a ~*~ ~ ex ee cca 2 aye aR 3S a S vas 1X ee | — OFS Fan. rare, ar Ke ee ys ae 1a ie v Tes /e Ve",95,30.096310947368426,3,
real_100,data/concepts/batches/batch_001/real/real_100.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_100.png,real,real_RAISE_1k,,"fi ts by » . “ey we y ix i's = & SRN geet Tae CF al Si I & \e o> > ek hn ve lt a & _ =, b, oA ay _ 7 a We 2 ,? — SS v a cS >, Soon SE 22"" reeset Sr e. ‘ee: eens Soo ant er Ss SS Ten. mh ye, & Be SoS isin reo aa Pe Boos SOON ae Seer eork © a ers se SSN SOS Se! ane 1 Se muh as oe eas —, Ti ‘a J Pe Te LP mat poet ie “a ~ pant sn ey oe ""7 sa aN ie =] aie Chas Rect . a RANT BSS. ~ ‘ov bs a SoS SS eet a haerion =) <a oe aSaete pot"" S28. xs",132,25.110390545454546,3,
dalle2_001,data/concepts/batches/batch_001/synthetic/dalle2/dalle2_001.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/dalle2/dalle2_001.png,synthetic,dalle2,3,"= =. ce baba wcll SEED, aa. aM \,. ee aoe ss a we AES, Sy A vee xe eae ee att a ae 0 = —_ — . pe Sie % woes mas es neo : a tf — is vi ctelace id Ve x Nes es a ra a Se nae si -= nme G28 = |e ee ee as oo ae",64,26.631832062499996,3,
dalle2_002,data/concepts/batches/batch_001/synthetic/dalle2/dalle2_002.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/dalle2/dalle2_002.png,synthetic,dalle2,,= & a dasall ed Se,6,40.60866633333333,2,
dalle2_003,data/concepts/batches/batch_001/synthetic/dalle2/dalle2_003.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/dalle2/dalle2_003.png,synthetic,dalle2,3,ee VA DOR LARDO,4,57.203160000000004,2,
dalle2_004,data/concepts/batches/batch_001/synthetic/dalle2/dalle2_004.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/dalle2/dalle2_004.png,synthetic,dalle2,,ay \ al 4 od pia y es ll et | Ai & Aa ™ i a PA lp 7 N e a RS: Lae wey gi tt a | . 1 eget ¥ ‘$0 fh bc \g i 3 a i ie i ‘st,45,38.02480455555555,3,
dalle2_005,data/concepts/batches/batch_001/synthetic/dalle2/dalle2_005.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/dalle2/dalle2_005.png,synthetic,dalle2,,"y ao Bi 7a & = | A #£ wer & me es bei git es, cee a fens = ee biz x ca od ae aes Ve, EG ey a Lg 3 Fx Es i & i be ee ty Nt Bee RE RS tae paests os Roopa oS aes Prez: ag ae so. 4 2 oe a a. ae Fe oy Sy Pa fey & Ge, eee ed om Si 1 9 ae er gi! i oe s ee hfe sy ae aty a % ae Fs 2h she ane AOS “: 2S ¢ a ae an eet en * ? st Se: Ue. “ i om s ei $4) aha a &, Mei, avs ate oe ae Bs Pa 2g aa ~ 2 Be pe = Bikes i. a ed",133,26.68377057894737,3,
dalle2_006,data/concepts/batches/batch_001/synthetic/dalle2/dalle2_006.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/dalle2/dalle2_006.png,synthetic,dalle2,,"sas ih poe e so By 3 Hi # Ses AS sips ay ae a aS x aR a! * ay ti; as ey A pe ny ¥ =a PSG rr * ee es ee ou Pm bm Nie se. cee ee ned Bo $ ee; a Ke Re ik ead a ey Oa *Y) ee Z Ps, ee = * Si a os fe 34 ee S, % OnE de 46 oe x by « i Aug he f sy a, i ""a 2 a ot ‘ O ¥ os; sn es Fa ach ra sh Pe gait aig i a ex ere ms ae ee e s « sei * ae ee Ye eS oy Peat et ie Gy te? ey ah rh? ise . i toed s A er ras ~ : why ah oe eg 4% nt By fa mk x a + EN is Wa ie be Se ae; vse eal ee eB % a Re BZ ch st ee Hee os a * we + oily cd ahi ee x A a & 5 «| a % ye ay ie x Me vo ut Bet mop x a a a i",197,27.89510671573604,3,
dalle2_007,data/concepts/batches/batch_001/synthetic/dalle2/dalle2_007.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/dalle2/dalle2_007.png,synthetic,dalle2,,"a = — ee ~< eh, RN ey \ } py 4,",12,38.89043566666667,3,
dalle2_008,data/concepts/batches/batch_001/synthetic/dalle2/dalle2_008.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/dalle2/dalle2_008.png,synthetic,dalle2,,"i Ni . bi “e ae TTB p rts, UE CY xd — = wi ie * aa "" yy fe",21,27.739120047619046,3,
dalle2_009,data/concepts/batches/batch_001/synthetic/dalle2/dalle2_009.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/dalle2/dalle2_009.png,synthetic,dalle2,,"Y ee “et Ny, fete hie. i, 5 a a wo Ye <n ey, ou zs Me ee ead aM ie > yy A Ss »\ SS Sa SS oa a ee ee. Va sy yN * ‘ ee ‘eS wore pein ¥ >a lh — a walt 2esenee, D>, Y <2 YS Fy ra",55,29.480615581818178,3,
dalle2_010,data/concepts/batches/batch_001/synthetic/dalle2/dalle2_010.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/dalle2/dalle2_010.png,synthetic,dalle2,0,"i oN » SEN re vy a , 2 > i te yn Why woh mG 9 a ia a Phd \i Ya dpe Md it “A \ aA hai i oe {) | ~ ha et i] m, \ \ pe SU, A ye he SF Dyn si as vA : Pa ee a ee",56,29.274955410714284,3,
dalle2_011,data/concepts/batches/batch_001/synthetic/dalle2/dalle2_011.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/dalle2/dalle2_011.png,synthetic,dalle2,3,"Tremtg ar RE i} a "" PS TT Cac = Wi = 4 e a Mt it — Qs “ s We = oF, Fe it iy pile Bal te 55 ba ted we ii ite Ey",37,28.453352459459456,3,
dalle2_012,data/concepts/batches/batch_001/synthetic/dalle2/dalle2_012.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/dalle2/dalle2_012.png,synthetic,dalle2,,"ae | i = = , [em Ta ~~ aS’ 10 roe “ee PZ — ae &. a) a” pote rt 4 & et yas \\ Gi — ( 3 ett eee on p) \ Ae iW",37,37.722537972972965,3,
dalle2_013,data/concepts/batches/batch_001/synthetic/dalle2/dalle2_013.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/dalle2/dalle2_013.png,synthetic,dalle2,2,i mutes —= —— ==. eh YN y sy Meo i} ¥ ee * | La | tr ' | cw hy — = a =i ws {3 se 1B ca if ja — STA re ——— oe ) bi a tk = @ =,45,33.51730744444444,3,
dalle2_014,data/concepts/batches/batch_001/synthetic/dalle2/dalle2_014.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/dalle2/dalle2_014.png,synthetic,dalle2,,"a a, ~ 5 a5 5 ‘ig * de. Ge os hy 1% Se 4 iE fom. Si ni A is & w Paes iz ] “o 4 & as J ght ae 3 > & ar Y » hiot Q es ‘< a 4 ‘< PY",47,25.09891206382979,3,
dalle2_015,data/concepts/batches/batch_001/synthetic/dalle2/dalle2_015.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/dalle2/dalle2_015.png,synthetic,dalle2,,"a | i», | ly oe ares ti | yo Sgt iy my , hl",15,41.4971186,2,
dalle2_016,data/concepts/batches/batch_001/synthetic/dalle2/dalle2_016.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/dalle2/dalle2_016.png,synthetic,dalle2,,mama ill [a * A fe es yn ae i aoe 4 UG co a & gE eG i rae wh ok ise 3 i ‘e Je 5 res ant ie Sa bi ae x a; a eZ D sea “ee se ‘ Fy | J Pe 2 pas a . a AN ee Rl. rast ad ‘oe os ih ee Bh oof oe.,64,30.103172421875,3,
dalle2_017,data/concepts/batches/batch_001/synthetic/dalle2/dalle2_017.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/dalle2/dalle2_017.png,synthetic,dalle2,,"‘Sy * X | > a Ta < Py, 4 Oy ree =U94s ; Bex ‘ 28 26 rr Ratheipasee Ae: oF 2@r""® it De nh =~ he | i =",31,36.47639703225806,3,
dalle2_018,data/concepts/batches/batch_001/synthetic/dalle2/dalle2_018.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/dalle2/dalle2_018.png,synthetic,dalle2,,"al SY Ne il i z y up fs aN ay oF Vy ie %. 3 a re § ea bt RS { i We re aed Ep | al Sy Mid Ie Fu Nae Cal oP Sy 2 we pins ide 6 ae % ae Fee >: tes be oo ge eo es, = bond F, 2 a SS 2 ae as Seg A, a Soe > on",69,28.8377615942029,3,
dalle2_019,data/concepts/batches/batch_001/synthetic/dalle2/dalle2_019.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/dalle2/dalle2_019.png,synthetic,dalle2,,"auch et ot. fa Ay x ‘se % ~e SET, aN as = ' si & ee eo ras eal ta ES Ai ~ oa a oe « Sails =",30,30.34767103333333,3,
dalle2_020,data/concepts/batches/batch_001/synthetic/dalle2/dalle2_020.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/dalle2/dalle2_020.png,synthetic,dalle2,,"if a NS, . ae fe Gy 1 ¥ Wael pase es ty, er se os a, pr. ay: eA ea tat 4g Se vi Ao ge vs bh Ta ae Bee ist it & st Kee) i is a",40,31.031811925,3,
dalle3_001,data/concepts/batches/batch_001/synthetic/dalle3/dalle3_001.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/dalle3/dalle3_001.png,synthetic,dalle3,,— Ny ess =} a —— i tm = ig } = Pm H! § {= % =e =e 1 i oe i a) —« — a eine ee en ia f \\ ae Se UJ ¥) wy a pa 1 ii if) ad N \ ae < a,49,33.58273902040816,3,
